Timestamp,Milliseconds,X,Y,Z
2020-02-27 18:16:12,22766,1.5431223,3.3039258,2.7787642
2020-02-27 18:16:12,22771,1.6459203,3.5084562,2.8352232
2020-02-27 18:16:12,22784,1.8429941,4.2855663,2.7771664
2020-02-27 18:16:12,22793,1.9372699,4.39156,2.6999347
2020-02-27 18:16:12,22805,2.0395353,4.142821,2.6818252
2020-02-27 18:16:12,22818,2.115169,3.5009995,2.743078
2020-02-27 18:16:12,22835,2.0853417,2.83734,2.7984715
2020-02-27 18:16:12,22835,2.0853417,2.83734,2.7984715
2020-02-27 18:16:12,22842,1.9825436,2.396321,2.7883515
2020-02-27 18:16:12,22857,1.6858677,1.8924514,2.8149831
2020-02-27 18:16:12,22889,1.0419159,0.88737535,3.131899
2020-02-27 18:16:12,22889,1.0419159,0.88737535,3.131899
2020-02-27 18:16:12,22889,1.0419159,0.88737535,3.131899
2020-02-27 18:16:12,22894,0.92047584,0.75155425,3.1947496
2020-02-27 18:16:12,22923,0.5098168,-0.28281665,3.1297686
2020-02-27 18:16:12,22923,0.5098168,-0.28281665,3.1297686
2020-02-27 18:16:12,22923,0.5098168,-0.28281665,3.1297686
2020-02-27 18:16:12,22953,0.5092842,-1.6942908,2.3792903
2020-02-27 18:16:12,22953,0.5092842,-1.6942908,2.3792903
2020-02-27 18:16:12,22953,0.5092842,-1.6942908,2.3792903
2020-02-27 18:16:12,22963,0.47572836,-2.1262553,2.178488
2020-02-27 18:16:12,22972,0.3841157,-2.6439734,2.019764
2020-02-27 18:16:12,22983,0.31380832,-3.1062975,1.9116395
2020-02-27 18:16:12,23007,0.40861675,-4.0666323,1.7294794
2020-02-27 18:16:12,23007,0.40861675,-4.0666323,1.7294794
2020-02-27 18:16:12,23017,0.46187994,-4.5103145,1.5989846
2020-02-27 18:16:12,23027,0.5092842,-4.8410788,1.434934
2020-02-27 18:16:12,23034,0.53591573,-4.7691736,1.2043046
2020-02-27 18:16:12,23042,0.5396442,-4.5177717,1.089256
2020-02-27 18:16:12,23052,0.55722106,-3.736401,0.8831275
2020-02-27 18:16:12,23081,1.1756065,0.5598068,0.36754006
2020-02-27 18:16:12,23081,1.1756065,0.5598068,0.36754006
2020-02-27 18:16:12,23081,1.1756065,0.5598068,0.36754006
2020-02-27 18:16:12,23096,1.3087645,1.7433145,0.11081154
2020-02-27 18:16:12,23101,1.2645559,1.8253398,0.03837362
2020-02-27 18:16:12,23131,0.81608003,1.3699397,-0.105969585
2020-02-27 18:16:12,23131,0.81608003,1.3699397,-0.105969585
2020-02-27 18:16:12,23131,0.81608003,1.3699397,-0.105969585
2020-02-27 18:16:12,23154,0.817678,0.9278553,0.32013583
2020-02-27 18:16:12,23154,0.817678,0.9278553,0.32013583
2020-02-27 18:16:12,23165,0.9780001,0.65568054,0.7819275
2020-02-27 18:16:12,23178,0.2600125,0.20986773,1.6687593
2020-02-27 18:16:12,23199,-0.25930348,-0.21357451,1.7071089
2020-02-27 18:16:12,23199,-0.25930348,-0.21357451,1.7071089
2020-02-27 18:16:12,23209,0.120995626,-0.7435431,1.1973803
2020-02-27 18:16:12,23226,0.020328224,-1.2639244,0.44796747
2020-02-27 18:16:12,23226,0.020328224,-1.2639244,0.44796747
2020-02-27 18:16:12,23239,-0.3892656,-1.1808338,0.24450211
2020-02-27 18:16:12,23248,-0.8270889,-0.94061685,0.08311468
2020-02-27 18:16:12,23253,-1.0097816,-0.86817896,0.0128072975
2020-02-27 18:16:12,23264,-1.3298932,-0.8197094,-0.14005803
2020-02-27 18:16:12,23273,-1.6819628,-0.6977368,-0.34725174
2020-02-27 18:16:12,23284,-2.0361629,-0.37442932,-0.49425814
2020-02-27 18:16:12,23298,-2.420723,-0.08148184,-0.52088976
2020-02-27 18:16:12,23309,-2.497422,-0.08094921,-0.5821424
2020-02-27 18:16:12,23322,-1.9743776,0.09801506,-1.2319531
2020-02-27 18:16:12,23322,-1.9743776,0.09801506,-1.2319531
2020-02-27 18:16:12,23361,-0.29339188,0.27431616,-3.017867
2020-02-27 18:16:12,23361,-0.29339188,0.27431616,-3.017867
2020-02-27 18:16:12,23361,-0.29339188,0.27431616,-3.017867
2020-02-27 18:16:12,23361,-0.29339188,0.27431616,-3.017867
2020-02-27 18:16:12,23377,-0.8100447,-0.20558505,-3.455158
2020-02-27 18:16:12,23381,-1.1077858,-0.31477454,-3.580859
2020-02-27 18:16:12,23406,-2.1453524,-0.020229187,-3.4828546
2020-02-27 18:16:12,23406,-2.1453524,-0.020229187,-3.4828546
2020-02-27 18:16:12,23424,-1.3139143,0.3307751,-2.6343722
2020-02-27 18:16:12,23424,-1.3139143,0.3307751,-2.6343722
2020-02-27 18:16:12,23431,-0.76210785,0.3163941,-2.4096017
2020-02-27 18:16:12,23451,0.07785245,0.6444952,-2.027172
2020-02-27 18:16:12,23451,0.07785245,0.6444952,-2.027172
2020-02-27 18:16:12,23465,0.017132433,1.2330533,-2.0154543
2020-02-27 18:16:12,23476,0.050155602,1.4327903,-2.0660543
2020-02-27 18:16:12,23485,0.15827985,1.4136155,-2.16033
2020-02-27 18:16:12,23500,0.2701325,1.2367817,-2.3488817
2020-02-27 18:16:12,23519,0.17692196,0.6258531,-2.4191892
2020-02-27 18:16:12,23519,0.17692196,0.6258531,-2.4191892
2020-02-27 18:16:12,23525,0.14443143,0.46553096,-2.3765786
2020-02-27 18:16:12,23533,0.12685458,0.093221374,-2.2391596
2020-02-27 18:16:12,23560,0.10448404,-1.0295664,-1.8173155
2020-02-27 18:16:12,23560,0.10448404,-1.0295664,-1.8173155
2020-02-27 18:16:12,23565,0.097559825,-1.1749749,-1.7241049
2020-02-27 18:16:12,23577,0.08637456,-1.2916212,-1.4806921
2020-02-27 18:16:12,23584,0.08743983,-1.2564676,-1.4178416
2020-02-27 18:16:12,23595,0.10661457,-1.1579306,-1.2964016
2020-02-27 18:16:12,23607,0.13377878,-0.9613895,-1.0620437
2020-02-27 18:16:12,23619,0.11939773,-0.9065285,-0.8692309
2020-02-27 18:16:12,23623,0.10448404,-0.9091916,-0.75418246
2020-02-27 18:16:12,23645,0.06933035,-1.2223791,-0.1464496
2020-02-27 18:16:12,23645,0.06933035,-1.2223791,-0.1464496
2020-02-27 18:16:12,23653,0.07092824,-1.3060023,-0.04897799
2020-02-27 18:16:12,23663,0.0970272,-1.4498128,0.12252943
2020-02-27 18:16:12,23680,0.26800197,-1.4668571,0.4085527
2020-02-27 18:16:12,23682,0.26800197,-1.4668571,0.4085527
2020-02-27 18:16:12,23692,0.4176715,-1.4066697,0.53798217
2020-02-27 18:16:12,23705,0.6472358,-1.2378254,0.76435065
2020-02-27 18:16:12,23721,0.75908846,-0.9954779,0.9976434
2020-02-27 18:16:12,23721,0.75908846,-0.9954779,0.9976434
2020-02-27 18:16:12,23737,0.77666533,-0.7073242,1.1766076
2020-02-27 18:16:13,23765,1.0339264,-0.20398714,1.0610266
2020-02-27 18:16:13,23765,1.0339264,-0.20398714,1.0610266
2020-02-27 18:16:13,23765,1.0339264,-0.20398714,1.0610266
2020-02-27 18:16:13,23776,1.1899875,0.13157086,0.90762866
2020-02-27 18:16:13,23781,1.2272718,0.33823198,0.8154833
2020-02-27 18:16:13,23798,1.0030338,1.1574197,0.46660957
2020-02-27 18:16:13,23826,0.6648126,1.1888449,0.36221373
2020-02-27 18:16:13,23826,0.6648126,1.1888449,0.36221373
2020-02-27 18:16:13,23826,0.6648126,1.1888449,0.36221373
2020-02-27 18:16:13,23835,0.60142946,0.94916064,0.5172095
2020-02-27 18:16:13,23850,0.5076863,0.47352046,0.6892496
2020-02-27 18:16:13,23855,0.49596837,0.2886972,0.71055484
2020-02-27 18:16:13,23885,0.49703363,-0.053252354,0.4873822
2020-02-27 18:16:13,23885,0.49703363,-0.053252354,0.4873822
2020-02-27 18:16:13,23885,0.49703363,-0.053252354,0.4873822
2020-02-27 18:16:13,23894,0.1742588,1.3672764,0.1454326
2020-02-27 18:16:13,23904,-1.5946113,4.175844,-0.6657656
2020-02-27 18:16:13,23942,-1.9727798,-1.5334361,-0.827153
2020-02-27 18:16:13,23942,-1.9727798,-1.5334361,-0.827153
2020-02-27 18:16:13,23942,-1.9727798,-1.5334361,-0.827153
2020-02-27 18:16:13,23942,-1.9727798,-1.5334361,-0.827153
2020-02-27 18:16:13,23954,-2.050544,-1.3470149,-0.28333595
2020-02-27 18:16:13,23969,-1.6670492,-1.3502107,0.4921759
2020-02-27 18:16:13,23973,-1.5365545,-1.4269097,0.65516114
2020-02-27 18:16:13,23983,-1.2499985,-1.6223855,0.8671486
2020-02-27 18:16:13,23993,-1.0108469,-1.7603372,0.9326623
2020-02-27 18:16:13,24002,-0.8249584,-1.5771118,0.90869385
2020-02-27 18:16:13,24038,0.18011777,0.008000295,1.5899299
2020-02-27 18:16:13,24038,0.18011777,0.008000295,1.5899299
2020-02-27 18:16:13,24038,0.18011777,0.008000295,1.5899299
2020-02-27 18:16:13,24048,0.4666736,0.72439,1.7614373
2020-02-27 18:16:13,24053,0.55189466,1.1116133,1.7518499
2020-02-27 18:16:13,24067,0.6467031,1.9845967,1.4120308
2020-02-27 18:16:13,24072,0.6973032,2.157702,1.2841994
2020-02-27 18:16:13,24106,1.4935877,2.389397,1.374214
2020-02-27 18:16:13,24106,1.4935877,2.389397,1.374214
2020-02-27 18:16:13,24106,1.4935877,2.389397,1.374214
2020-02-27 18:16:13,24112,1.574015,2.3840706,1.4439887
2020-02-27 18:16:13,24121,1.7007813,2.4069738,1.5611678
2020-02-27 18:16:13,24135,1.8195583,2.4644978,1.7491868
2020-02-27 18:16:13,24146,1.8413961,2.4490516,1.8722247
2020-02-27 18:16:13,24151,1.8307436,2.4330726,1.938271
2020-02-27 18:16:13,24171,1.5899941,2.3185568,2.2269576
2020-02-27 18:16:13,24171,1.5899941,2.3185568,2.2269576
2020-02-27 18:16:13,24185,1.2368592,2.0703504,2.4133787
2020-02-27 18:16:13,24195,0.9859896,1.7491734,2.50872
2020-02-27 18:16:13,24234,0.5710694,-1.0577958,2.9721096
2020-02-27 18:16:13,24234,0.5710694,-1.0577958,2.9721096
2020-02-27 18:16:13,24234,0.5710694,-1.0577958,2.9721096
2020-02-27 18:16:13,24234,0.5710694,-1.0577958,2.9721096
2020-02-27 18:16:13,24259,1.9798805,-1.3949518,2.9992738
2020-02-27 18:16:13,24259,1.9798805,-1.3949518,2.9992738
2020-02-27 18:16:13,24279,2.5593839,-1.0599264,2.6466715
2020-02-27 18:16:13,24279,2.5593839,-1.0599264,2.6466715
2020-02-27 18:16:13,24282,2.5657756,-1.0087937,2.5209706
2020-02-27 18:16:13,24308,1.2160865,2.2535758,2.0368083
2020-02-27 18:16:13,24308,1.2160865,2.2535758,2.0368083
2020-02-27 18:16:13,24331,-0.2981856,1.2053565,1.5148288
2020-02-27 18:16:13,24331,-0.2981856,1.2053565,1.5148288
2020-02-27 18:16:13,24331,-0.2981856,1.2053565,1.5148288
2020-02-27 18:16:13,24358,-0.12028656,-0.8031979,0.76914436
2020-02-27 18:16:13,24358,-0.12028656,-0.8031979,0.76914436
2020-02-27 18:16:13,24378,-0.02973916,-0.6865515,0.12465997
2020-02-27 18:16:13,24378,-0.02973916,-0.6865515,0.12465997
2020-02-27 18:16:13,24388,0.030448228,-0.19706294,-0.17201592
2020-02-27 18:16:13,24393,0.015534538,0.085764535,-0.26522648
2020-02-27 18:16:13,24429,-1.3000659,0.90282166,-0.49266022
2020-02-27 18:16:13,24429,-1.3000659,0.90282166,-0.49266022
2020-02-27 18:16:13,24429,-1.3000659,0.90282166,-0.49266022
2020-02-27 18:16:13,24432,-1.3000659,0.90282166,-0.49266022
2020-02-27 18:16:13,24446,-1.9498767,1.151028,-0.54752135
2020-02-27 18:16:13,24464,-2.558142,0.3957562,-0.87722045
2020-02-27 18:16:13,24464,-2.558142,0.3957562,-0.87722045
2020-02-27 18:16:13,24491,-2.5980895,-0.73182523,-2.3371637
2020-02-27 18:16:13,24491,-2.5980895,-0.73182523,-2.3371637
2020-02-27 18:16:13,24491,-2.5980895,-0.73182523,-2.3371637
2020-02-27 18:16:13,24521,-2.1362977,-1.8013498,-3.7635517
2020-02-27 18:16:13,24521,-2.1362977,-1.8013498,-3.7635517
2020-02-27 18:16:13,24521,-2.1362977,-1.8013498,-3.7635517
2020-02-27 18:16:13,24536,-2.4979546,-2.3425035,-4.085262
2020-02-27 18:16:13,24545,-2.7648032,-2.8016322,-4.247714
2020-02-27 18:16:13,24553,-3.0822515,-3.1355925,-4.207767
2020-02-27 18:16:13,24588,-2.6976914,-0.47190094,-2.6487534
2020-02-27 18:16:13,24588,-2.6976914,-0.47190094,-2.6487534
2020-02-27 18:16:13,24588,-2.6976914,-0.47190094,-2.6487534
2020-02-27 18:16:13,24605,-1.1706364,1.0753943,-2.3536754
2020-02-27 18:16:13,24605,-1.1706364,1.0753943,-2.3536754
2020-02-27 18:16:13,24614,-0.3407961,1.2367817,-2.421852
2020-02-27 18:16:13,24651,1.840331,0.3467541,-3.0998926
2020-02-27 18:16:13,24651,1.840331,0.3467541,-3.0998926
2020-02-27 18:16:13,24651,1.840331,0.3467541,-3.0998926
2020-02-27 18:16:13,24651,1.840331,0.3467541,-3.0998926
2020-02-27 18:16:13,24664,1.8781477,1.8620914,-2.9715283
2020-02-27 18:16:13,24679,1.3029054,2.6567779,-2.7062776
2020-02-27 18:16:13,24706,0.20035776,-2.1693983,-2.2418227
2020-02-27 18:16:13,24706,0.20035776,-2.1693983,-2.2418227
2020-02-27 18:16:13,24706,0.20035776,-2.1693983,-2.2418227
2020-02-27 18:16:13,24723,-0.079806544,-4.156647,-1.9504734
2020-02-27 18:16:13,24723,-0.079806544,-4.156647,-1.9504734
2020-02-27 18:16:14,24743,-0.28433716,-4.581687,-1.4402122
2020-02-27 18:16:14,24743,-0.28433716,-4.581687,-1.4402122
2020-02-27 18:16:14,24753,-0.24598767,-4.186475,-1.1541889
2020-02-27 18:16:14,24770,-0.35517716,-3.5952535,-0.59865403
2020-02-27 18:16:14,24773,-0.35517716,-3.5952535,-0.59865403
2020-02-27 18:16:14,24782,-0.37861297,-3.3491776,-0.39146018
2020-02-27 18:16:14,24797,-0.2747498,-2.9859228,-0.1432538
2020-02-27 18:16:14,24802,-0.20550764,-2.8389163,-0.0676201
2020-02-27 18:16:14,24812,-0.019086529,-2.5305226,0.085245214
2020-02-27 18:16:14,24826,0.3638757,-2.000554,0.30149373
2020-02-27 18:16:14,24832,0.4917073,-1.854613,0.3718011
2020-02-27 18:16:14,24851,0.9689453,-1.329438,0.59124535
2020-02-27 18:16:14,24851,0.9689453,-1.329438,0.59124535
2020-02-27 18:16:14,24862,1.096777,-1.1850948,0.5539611
2020-02-27 18:16:14,24886,0.9870548,-0.8665811,0.10761575
2020-02-27 18:16:14,24886,0.9870548,-0.8665811,0.10761575
2020-02-27 18:16:14,24896,0.99025065,-0.5954715,-0.17041802
2020-02-27 18:16:14,24910,0.969478,0.020250823,-0.48839918
2020-02-27 18:16:14,24945,0.6696063,2.3808749,-1.3954711
2020-02-27 18:16:14,24945,0.6696063,2.3808749,-1.3954711
2020-02-27 18:16:14,24945,0.6696063,2.3808749,-1.3954711
2020-02-27 18:16:14,24945,0.6696063,2.3808749,-1.3954711
2020-02-27 18:16:14,24960,0.120995626,4.588101,-3.0226607
2020-02-27 18:16:14,24962,0.024056647,4.8810487,-3.0029535
2020-02-27 18:16:14,24980,0.55242735,2.5582411,-1.09773
2020-02-27 18:16:14,24988,0.13963774,-1.2069328,0.08950627
2020-02-27 18:16:14,25024,-0.6358741,-3.7619672,1.5084373
2020-02-27 18:16:14,25024,-0.6358741,-3.7619672,1.5084373
2020-02-27 18:16:14,25024,-0.6358741,-3.7619672,1.5084373
2020-02-27 18:16:14,25024,-0.6358741,-3.7619672,1.5084373
2020-02-27 18:16:14,25033,-0.34505716,-3.4082997,1.3672898
2020-02-27 18:16:14,25054,0.19290093,-2.0942972,1.1483781
2020-02-27 18:16:14,25054,0.19290093,-2.0942972,1.1483781
2020-02-27 18:16:14,25073,0.71860844,-0.5912104,0.810157
2020-02-27 18:16:14,25073,0.71860844,-0.5912104,0.810157
2020-02-27 18:16:14,25081,0.9913159,0.17311613,0.67380327
2020-02-27 18:16:14,25098,1.5628297,1.9233441,0.7169464
2020-02-27 18:16:14,25103,1.7588383,2.1427884,0.8011023
2020-02-27 18:16:14,25138,1.9889352,1.4263986,1.177673
2020-02-27 18:16:14,25138,1.9889352,1.4263986,1.177673
2020-02-27 18:16:14,25138,1.9889352,1.4263986,1.177673
2020-02-27 18:16:14,25157,1.5244802,1.5856555,1.1302687
2020-02-27 18:16:14,25157,1.5244802,1.5856555,1.1302687
2020-02-27 18:16:14,25176,1.070678,1.3896471,1.293254
2020-02-27 18:16:14,25176,1.070678,1.3896471,1.293254
2020-02-27 18:16:14,25187,0.8650822,1.0945691,1.3838013
2020-02-27 18:16:14,25191,0.7558927,0.892169,1.4248141
2020-02-27 18:16:14,25242,0.27705672,-1.1243747,1.4253466
2020-02-27 18:16:14,25242,0.27705672,-1.1243747,1.4253466
2020-02-27 18:16:14,25242,0.27705672,-1.1243747,1.4253466
2020-02-27 18:16:14,25242,0.27705672,-1.1243747,1.4253466
2020-02-27 18:16:14,25242,0.27705672,-1.1243747,1.4253466
2020-02-27 18:16:14,25255,0.30262303,-1.0210443,1.2501107
2020-02-27 18:16:14,25276,0.1689325,-0.74567366,1.025873
2020-02-27 18:16:14,25276,0.1689325,-0.74567366,1.025873
2020-02-27 18:16:14,25287,0.074656665,-0.8202421,0.896976
2020-02-27 18:16:14,25305,8.821697E-5,-0.878299,0.8485065
2020-02-27 18:16:14,25305,8.821697E-5,-0.878299,0.8485065
2020-02-27 18:16:14,25314,-0.046783376,-0.96298736,0.74038225
2020-02-27 18:16:14,25330,-0.12188446,-1.2926865,0.4921759
2020-02-27 18:16:14,25349,-0.19805078,-1.3741791,0.37872532
2020-02-27 18:16:14,25349,-0.19805078,-1.3741791,0.37872532
2020-02-27 18:16:14,25366,-0.215095,-1.1808338,0.4266622
2020-02-27 18:16:14,25366,-0.215095,-1.1808338,0.4266622
2020-02-27 18:16:14,25374,-0.22574764,-1.1249075,0.439978
2020-02-27 18:16:14,25384,-0.2465203,-1.0087937,0.45968536
2020-02-27 18:16:14,25399,-0.2736845,-0.7904147,0.515079
2020-02-27 18:16:14,25414,-0.30937085,-0.47775987,0.59816957
2020-02-27 18:16:14,25414,-0.30937085,-0.47775987,0.59816957
2020-02-27 18:16:14,25423,-0.3360024,-0.18960609,0.6509001
2020-02-27 18:16:14,25433,-0.3605035,0.13849507,0.6940432
2020-02-27 18:16:14,25443,-0.37861297,0.4708573,0.74144745
2020-02-27 18:16:14,25467,-0.3924614,1.075927,0.9097591
2020-02-27 18:16:14,25467,-0.3924614,1.075927,0.9097591
2020-02-27 18:16:14,25472,-0.39352664,1.1025586,0.9656854
2020-02-27 18:16:14,25497,-0.32162136,0.8218616,1.3097656
2020-02-27 18:16:14,25497,-0.32162136,0.8218616,1.3097656
2020-02-27 18:16:14,25502,-0.26356453,0.73504263,1.3811383
2020-02-27 18:16:14,25512,-0.079806544,0.6093415,1.4780773
2020-02-27 18:16:14,25522,0.13590932,0.5219899,1.4695551
2020-02-27 18:16:14,25532,0.23338093,0.34142777,1.3262771
2020-02-27 18:16:14,25547,0.30475357,0.39841935,0.71108747
2020-02-27 18:16:14,25551,0.34842938,0.6663331,0.34250638
2020-02-27 18:16:14,25576,-0.16769078,2.8543844,-1.7677807
2020-02-27 18:16:14,25576,-0.16769078,2.8543844,-1.7677807
2020-02-27 18:16:14,25583,-0.61030775,2.4879336,-2.2546058
2020-02-27 18:16:14,25605,-0.5352067,-0.29559982,-2.5954902
2020-02-27 18:16:14,25605,-0.5352067,-0.29559982,-2.5954902
2020-02-27 18:16:14,25620,-0.4095056,-1.4860318,-2.7456923
2020-02-27 18:16:14,25625,-0.40045086,-1.497217,-2.7499535
2020-02-27 18:16:14,25641,-0.4712909,-0.4159746,-2.6716566
2020-02-27 18:16:14,25641,-0.4712909,-0.4159746,-2.6716566
2020-02-27 18:16:14,25654,-0.46276876,1.2064217,-2.222648
2020-02-27 18:16:14,25662,-0.35304663,1.7417166,-1.7784334
2020-02-27 18:16:14,25683,-0.26569504,1.4056259,-1.2415406
2020-02-27 18:16:14,25683,-0.26569504,1.4056259,-1.2415406
2020-02-27 18:16:14,25707,-0.34345925,1.1952364,-1.3283595
2020-02-27 18:16:14,25707,-0.34345925,1.1952364,-1.3283595
2020-02-27 18:16:14,25715,-0.20284447,1.3699397,-1.4806921
2020-02-27 18:16:14,25722,0.01606717,1.593645,-1.6229048
2020-02-27 18:16:14,25736,0.21740198,2.0549042,-1.7288986
2020-02-27 18:16:15,25742,0.23231567,2.1672895,-1.7177132
2020-02-27 18:16:15,25754,0.17479144,2.140658,-1.6644502
2020-02-27 18:16:15,25779,-0.05850128,1.1361144,-1.5211722
2020-02-27 18:16:15,25779,-0.05850128,1.1361144,-1.5211722
2020-02-27 18:16:15,25784,-0.08886129,0.8351774,-1.4892143
2020-02-27 18:16:15,25791,-0.14212446,0.23170562,-1.417309
2020-02-27 18:16:15,25801,-0.21402974,-0.16883345,-1.346469
2020-02-27 18:16:15,25813,-0.31842557,-0.3339493,-1.2884121
2020-02-27 18:16:15,25823,-0.43187612,-0.35259143,-1.2319531
2020-02-27 18:16:15,25833,-0.5522509,-0.32489455,-1.1382099
2020-02-27 18:16:15,25848,-0.673691,-0.4143767,-0.8527193
2020-02-27 18:16:15,25853,-0.68487626,-0.4750967,-0.725953
2020-02-27 18:16:15,25868,-0.56183827,-0.6023957,-0.22687699
2020-02-27 18:16:15,25912,0.20142303,0.1757793,0.37446427
2020-02-27 18:16:15,25912,0.20142303,0.1757793,0.37446427
2020-02-27 18:16:15,25912,0.20142303,0.1757793,0.37446427
2020-02-27 18:16:15,25912,0.20142303,0.1757793,0.37446427
2020-02-27 18:16:15,25912,0.20142303,0.1757793,0.37446427
2020-02-27 18:16:15,25921,0.42033467,0.48736888,0.5315906
2020-02-27 18:16:15,25948,0.83898324,1.0791228,0.98592544
2020-02-27 18:16:15,25948,0.83898324,1.0791228,0.98592544
2020-02-27 18:16:15,25966,1.0424485,1.2724681,1.1435845
2020-02-27 18:16:15,25966,1.0424485,1.2724681,1.1435845
2020-02-27 18:16:15,25993,1.1681497,0.7435647,1.0871254
2020-02-27 18:16:15,25993,1.1681497,0.7435647,1.0871254
2020-02-27 18:16:15,25993,1.1681497,0.7435647,1.0871254
2020-02-27 18:16:15,26004,1.2581644,0.002141346,1.0684834
2020-02-27 18:16:15,26015,1.2618928,-0.42875773,1.0722117
2020-02-27 18:16:15,26037,0.47413045,1.5622197,-0.3323381
2020-02-27 18:16:15,26037,0.47413045,1.5622197,-0.3323381
2020-02-27 18:16:15,26079,-0.09365497,2.1571696,-0.42874444
2020-02-27 18:16:15,26079,-0.09365497,2.1571696,-0.42874444
2020-02-27 18:16:15,26079,-0.09365497,2.1571696,-0.42874444
2020-02-27 18:16:15,26079,-0.09365497,2.1571696,-0.42874444
2020-02-27 18:16:15,26086,-0.25557503,1.8674177,-0.3531107
2020-02-27 18:16:15,26096,-0.6459941,0.71640056,-0.21462646
2020-02-27 18:16:15,26109,-0.7567815,-0.17895345,-0.17680961
2020-02-27 18:16:15,26111,-0.74133515,-0.664181,-0.1565696
2020-02-27 18:16:15,26154,-0.5676972,-1.6277118,0.27539477
2020-02-27 18:16:15,26155,-0.5676972,-1.6277118,0.27539477
2020-02-27 18:16:15,26155,-0.5676972,-1.6277118,0.27539477
2020-02-27 18:16:15,26155,-0.5676972,-1.6277118,0.27539477
2020-02-27 18:16:15,26165,-1.3842218,1.217607,-0.43726653
2020-02-27 18:16:15,26173,-1.639885,3.2176392,-1.843947
2020-02-27 18:16:15,26182,-0.89526576,2.2535758,-2.1257088
2020-02-27 18:16:15,26192,-0.6300152,1.2224008,-1.4237006
2020-02-27 18:16:15,26203,-0.50591195,0.97312903,-0.70944136
2020-02-27 18:16:15,26233,-0.82815415,-0.40585458,1.2431866
2020-02-27 18:16:15,26233,-0.82815415,-0.40585458,1.2431866
2020-02-27 18:16:15,26233,-0.82815415,-0.40585458,1.2431866
2020-02-27 18:16:15,26252,-1.1669079,-1.0886885,1.6804773
2020-02-27 18:16:15,26252,-1.1669079,-1.0886885,1.6804773
2020-02-27 18:16:15,26274,-0.9053858,-0.085210264,2.0405366
2020-02-27 18:16:15,26274,-0.9053858,-0.085210264,2.0405366
2020-02-27 18:16:15,26304,0.20248829,0.49589097,2.4661095
2020-02-27 18:16:15,26304,0.20248829,0.49589097,2.4661095
2020-02-27 18:16:15,26304,0.20248829,0.49589097,2.4661095
2020-02-27 18:16:15,26334,1.3737456,0.25673932,1.475414
2020-02-27 18:16:15,26334,1.3737456,0.25673932,1.475414
2020-02-27 18:16:15,26334,1.3737456,0.25673932,1.475414
2020-02-27 18:16:15,26349,1.5931898,0.76859844,1.2506434
2020-02-27 18:16:15,26363,1.6911939,1.3166765,1.2991129
2020-02-27 18:16:15,26363,1.6911939,1.3166765,1.2991129
2020-02-27 18:16:15,26375,1.7007813,1.6799314,1.4178898
2020-02-27 18:16:15,26394,1.5601666,2.295121,1.6889993
2020-02-27 18:16:15,26394,1.5601666,2.295121,1.6889993
2020-02-27 18:16:15,26405,1.412095,2.4921947,1.816831
2020-02-27 18:16:15,26414,1.2299349,2.5736873,1.9244226
2020-02-27 18:16:15,26424,1.0488402,2.5081737,1.9633048
2020-02-27 18:16:15,26434,0.91248643,2.218422,1.9361404
2020-02-27 18:16:15,26453,0.8704085,0.028772935,1.6591719
2020-02-27 18:16:15,26453,0.8704085,0.028772935,1.6591719
2020-02-27 18:16:15,26464,0.882659,-1.0290337,1.505774
2020-02-27 18:16:15,26479,0.8565601,-2.0255878,1.4173571
2020-02-27 18:16:15,26484,0.89863795,-2.1523542,1.4019109
2020-02-27 18:16:15,26491,1.3982466,-1.3134592,1.4738162
2020-02-27 18:16:15,26518,2.4038553,1.8232093,1.5079046
2020-02-27 18:16:15,26518,2.4038553,1.8232093,1.5079046
2020-02-27 18:16:15,26523,2.3063838,1.9057672,1.4407929
2020-02-27 18:16:15,26533,2.0059795,1.8359925,1.2991129
2020-02-27 18:16:15,26542,1.6491162,1.6192114,1.2027066
