Timestamp,Milliseconds,X,Y,Z
2020-02-27 18:07:37,24466,-1.1408471,-14.702849,2.6293178
2020-02-27 18:07:37,24466,-1.1408471,-14.702849,2.6293178
2020-02-27 18:07:37,24485,-0.20421496,-16.202417,1.7837138
2020-02-27 18:07:37,24485,-0.20421496,-16.202417,1.7837138
2020-02-27 18:07:37,24512,-0.7479886,-13.871618,0.54046047
2020-02-27 18:07:37,24512,-0.7479886,-13.871618,0.54046047
2020-02-27 18:07:37,24513,-0.7479886,-13.871618,0.54046047
2020-02-27 18:07:37,24533,-1.696598,-10.791032,0.8063586
2020-02-27 18:07:37,24533,-1.696598,-10.791032,0.8063586
2020-02-27 18:07:37,24567,-1.265412,-8.280571,1.4315785
2020-02-27 18:07:37,24567,-1.265412,-8.280571,1.4315785
2020-02-27 18:07:37,24567,-1.265412,-8.280571,1.4315785
2020-02-27 18:07:37,24572,-1.1576153,-8.110492,1.424392
2020-02-27 18:07:37,24584,-0.810271,-7.9140625,1.8412052
2020-02-27 18:07:37,24593,-0.07965008,-8.122469,2.689205
2020-02-27 18:07:37,24604,0.5192195,-8.405136,4.1145144
2020-02-27 18:07:37,24614,0.57192004,-8.857882,3.304843
2020-02-27 18:07:37,24636,0.8234453,-10.276004,0.29851717
2020-02-27 18:07:37,24636,0.8234453,-10.276004,0.29851717
2020-02-27 18:07:37,24644,1.0917389,-10.819778,-0.015290529
2020-02-27 18:07:37,24651,1.2809818,-11.140772,0.05178287
2020-02-27 18:07:37,24668,1.4127331,-11.401879,0.18592966
2020-02-27 18:07:37,24679,1.3552415,-11.056931,-0.17099665
2020-02-27 18:07:37,24688,1.7001905,-10.970694,0.38475436
2020-02-27 18:07:37,24693,1.9996252,-10.98267,0.8087541
2020-02-27 18:07:37,24741,2.3661335,-9.983756,1.0602793
2020-02-27 18:07:37,24741,2.3661335,-9.983756,1.0602793
2020-02-27 18:07:37,24741,2.3661335,-9.983756,1.0602793
2020-02-27 18:07:37,24741,2.3661335,-9.983756,1.0602793
2020-02-27 18:07:37,24741,2.3661335,-9.983756,1.0602793
2020-02-27 18:07:37,24755,2.4499753,-10.417338,1.2519176
2020-02-27 18:07:38,24766,2.9937487,-10.927574,1.5777026
2020-02-27 18:07:38,24772,3.3626525,-11.17431,1.5106292
2020-02-27 18:07:38,24812,4.466968,-11.313248,-1.2513576
2020-02-27 18:07:38,24812,4.466968,-11.313248,-1.2513576
2020-02-27 18:07:38,24812,4.466968,-11.313248,-1.2513576
2020-02-27 18:07:38,24812,4.466968,-11.313248,-1.2513576
2020-02-27 18:07:38,24826,3.760302,-10.434106,-1.0573238
2020-02-27 18:07:38,24835,3.0536358,-10.074784,-1.1747022
2020-02-27 18:07:38,24855,1.3336823,-10.005315,-5.4218855
2020-02-27 18:07:38,24855,1.3336823,-10.005315,-5.4218855
2020-02-27 18:07:38,24902,1.5756257,-14.300408,5.49431
2020-02-27 18:07:38,24902,1.5756257,-14.300408,5.49431
2020-02-27 18:07:38,24902,1.5756257,-14.300408,5.49431
2020-02-27 18:07:38,24902,1.5756257,-14.300408,5.49431
2020-02-27 18:07:38,24902,1.5756257,-14.300408,5.49431
2020-02-27 18:07:38,24912,0.3970501,-16.221582,5.2020617
2020-02-27 18:07:38,24922,-0.3575256,-17.433695,4.358853
2020-02-27 18:07:38,24962,-2.8560097,-12.369654,0.5739972
2020-02-27 18:07:38,24962,-2.8560097,-12.369654,0.5739972
2020-02-27 18:07:38,24962,-2.8560097,-12.369654,0.5739972
2020-02-27 18:07:38,24962,-2.8560097,-12.369654,0.5739972
2020-02-27 18:07:38,24983,1.3312868,-12.8798895,1.5513524
2020-02-27 18:07:38,24983,1.3312868,-12.8798895,1.5513524
2020-02-27 18:07:38,25008,0.5934794,-12.578059,1.144121
2020-02-27 18:07:38,25008,0.5934794,-12.578059,1.144121
2020-02-27 18:07:38,25049,-2.6092756,-15.193922,0.98122853
2020-02-27 18:07:38,25049,-2.6092756,-15.193922,0.98122853
2020-02-27 18:07:38,25049,-2.6092756,-15.193922,0.98122853
2020-02-27 18:07:38,25049,-2.6092756,-15.193922,0.98122853
2020-02-27 18:07:38,25053,-2.7625859,-15.675413,0.542856
2020-02-27 18:07:38,25072,-4.008235,-17.210915,-0.678838
2020-02-27 18:07:38,25072,-4.008235,-17.210915,-0.678838
2020-02-27 18:07:38,25090,-3.7878506,-16.245537,-2.9737065
2020-02-27 18:07:38,25096,-3.3806195,-15.169968,-6.1333423
2020-02-27 18:07:38,25104,-2.817682,-13.9099455,-5.2661796
2020-02-27 18:07:38,25114,-2.5182471,-12.055845,-0.76507527
2020-02-27 18:07:38,25152,-0.49167237,-8.395554,3.4940856
2020-02-27 18:07:38,25152,-0.49167237,-8.395554,3.4940856
2020-02-27 18:07:38,25152,-0.49167237,-8.395554,3.4940856
2020-02-27 18:07:38,25152,-0.49167237,-8.395554,3.4940856
2020-02-27 18:07:38,25171,2.4787211,-8.07935,-1.4262275
2020-02-27 18:07:38,25171,2.4787211,-8.07935,-1.4262275
2020-02-27 18:07:38,25197,1.5061568,-7.640978,0.57878816
2020-02-27 18:07:38,25197,1.5061568,-7.640978,0.57878816
2020-02-27 18:07:38,25203,-0.30722055,-7.2337465,0.8470818
2020-02-27 18:07:38,25215,-2.2283943,-6.6564364,1.359714
2020-02-27 18:07:38,25241,-3.5363255,-6.1917133,1.970561
2020-02-27 18:07:38,25241,-3.5363255,-6.1917133,1.970561
2020-02-27 18:07:38,25241,-3.5363255,-6.1917133,1.970561
2020-02-27 18:07:38,25284,-4.894562,-4.601115,1.8124596
2020-02-27 18:07:38,25284,-4.894562,-4.601115,1.8124596
2020-02-27 18:07:38,25284,-4.894562,-4.601115,1.8124596
2020-02-27 18:07:38,25284,-4.894562,-4.601115,1.8124596
2020-02-27 18:07:38,25304,-4.6095,-3.7698848,1.9130696
2020-02-27 18:07:38,25304,-4.6095,-3.7698848,1.9130696
2020-02-27 18:07:38,25315,-4.223828,-3.1207101,1.8436007
2020-02-27 18:07:38,25324,-4.1351953,-2.790134,1.4387648
2020-02-27 18:07:38,25371,-1.2678074,-7.286447,-6.880732
2020-02-27 18:07:38,25371,-1.2678074,-7.286447,-6.880732
2020-02-27 18:07:38,25371,-1.2678074,-7.286447,-6.880732
2020-02-27 18:07:38,25371,-1.2678074,-7.286447,-6.880732
2020-02-27 18:07:38,25371,-1.2678074,-7.286447,-6.880732
2020-02-27 18:07:38,25383,7.118763,-13.670398,-21.648857
2020-02-27 18:07:38,25393,19.187185,-20.729872,-19.56479
2020-02-27 18:07:38,25427,10.894036,-16.451548,-6.126156
2020-02-27 18:07:38,25427,10.894036,-16.451548,-6.126156
2020-02-27 18:07:38,25427,10.894036,-16.451548,-6.126156
2020-02-27 18:07:38,25432,8.38597,-12.477449,-6.7920995
2020-02-27 18:07:38,25447,6.6708083,-7.899689,-4.1355133
2020-02-27 18:07:38,25452,6.2683682,-7.2002096,-3.3402147
2020-02-27 18:07:38,25465,5.116143,-4.924505,-2.0969613
2020-02-27 18:07:38,25472,3.9184036,-3.520755,-2.2718313
2020-02-27 18:07:38,25482,2.409252,-2.385298,-2.4970062
2020-02-27 18:07:38,25502,-0.39585325,-10.7071905,-0.101527765
2020-02-27 18:07:38,25502,-0.39585325,-10.7071905,-0.101527765
2020-02-27 18:07:38,25518,3.5255451,-23.707453,-8.236573
2020-02-27 18:07:38,25523,7.470898,-27.461166,-11.894468
2020-02-27 18:07:38,25541,13.588949,-22.090504,7.501721
2020-02-27 18:07:38,25541,13.588949,-22.090504,7.501721
2020-02-27 18:07:38,25560,-5.2323246,-4.1914887,8.177246
2020-02-27 18:07:38,25580,-11.446197,2.7386305,-15.102014
2020-02-27 18:07:38,25580,-11.446197,2.7386305,-15.102014
2020-02-27 18:07:38,25585,-9.898718,1.9696817,-10.366153
2020-02-27 18:07:38,25600,-5.050268,-2.4403942,7.1951003
2020-02-27 18:07:38,25605,-2.7937272,-5.068234,10.22538
2020-02-27 18:07:38,25637,-2.1229932,-12.213946,3.1036227
2020-02-27 18:07:38,25637,-2.1229932,-12.213946,3.1036227
2020-02-27 18:07:38,25637,-2.1229932,-12.213946,3.1036227
2020-02-27 18:07:38,25659,-3.4452975,-13.804544,1.8819284
2020-02-27 18:07:38,25659,-3.4452975,-13.804544,1.8819284
2020-02-27 18:07:38,25669,-3.538721,-14.391437,2.0352392
2020-02-27 18:07:38,25674,-3.222518,-14.736385,1.9322335
2020-02-27 18:07:38,25683,-2.4463828,-15.296927,1.7094539
2020-02-27 18:07:38,25699,-1.5576603,-15.124454,1.3453412
2020-02-27 18:07:38,25716,-1.351649,-12.676274,1.7286178
2020-02-27 18:07:38,25716,-1.351649,-12.676274,1.7286178
2020-02-27 18:07:39,25760,-1.1863611,-8.833926,-0.70518833
2020-02-27 18:07:39,25760,-1.1863611,-8.833926,-0.70518833
2020-02-27 18:07:39,25760,-1.1863611,-8.833926,-0.70518833
2020-02-27 18:07:39,25760,-1.1863611,-8.833926,-0.70518833
2020-02-27 18:07:39,25762,-1.0785646,-8.709362,-0.7459115
2020-02-27 18:07:39,25787,-0.00778573,-8.680615,-0.41533542
2020-02-27 18:07:39,25787,-0.00778573,-8.680615,-0.41533542
2020-02-27 18:07:39,25797,0.19822544,-8.733316,-0.2332791
2020-02-27 18:07:39,25814,0.3347677,-9.107011,-0.8321487
2020-02-27 18:07:39,25814,0.3347677,-9.107011,-0.8321487
2020-02-27 18:07:39,25832,1.2115129,-9.619643,-0.51594555
2020-02-27 18:07:39,25832,1.2115129,-9.619643,-0.51594555
2020-02-27 18:07:39,25857,1.7457045,-10.561067,1.0578839
2020-02-27 18:07:39,25857,1.7457045,-10.561067,1.0578839
2020-02-27 18:07:39,25892,1.2115129,-9.57892,0.63627964
2020-02-27 18:07:39,25892,1.2115129,-9.57892,0.63627964
2020-02-27 18:07:39,25892,1.2115129,-9.57892,0.63627964
2020-02-27 18:07:39,25892,1.2115129,-9.57892,0.63627964
2020-02-27 18:07:39,25916,0.912078,-9.2675085,-0.0967368
2020-02-27 18:07:39,25916,0.912078,-9.2675085,-0.0967368
2020-02-27 18:07:39,25949,0.6821121,-10.4101515,-0.41293997
2020-02-27 18:07:39,25949,0.6821121,-10.4101515,-0.41293997
2020-02-27 18:07:39,25949,0.6821121,-10.4101515,-0.41293997
2020-02-27 18:07:39,25980,0.9408238,-10.323915,0.24581662
2020-02-27 18:07:39,25980,0.9408238,-10.323915,0.24581662
2020-02-27 18:07:39,25980,0.9408238,-10.323915,0.24581662
2020-02-27 18:07:39,26004,2.1098173,-10.841337,0.53566957
2020-02-27 18:07:39,26004,2.1098173,-10.841337,0.53566957
2020-02-27 18:07:39,26004,2.1098173,-10.841337,0.53566957
2020-02-27 18:07:39,26012,2.3972747,-11.124004,0.5955565
2020-02-27 18:07:39,26034,2.689523,-11.780365,0.81354505
2020-02-27 18:07:39,26034,2.689523,-11.780365,0.81354505
2020-02-27 18:07:39,26042,2.6823368,-11.698919,0.51171476
2020-02-27 18:07:39,26052,2.3565516,-11.603099,-0.20453332
2020-02-27 18:07:39,26063,1.4630382,-11.5456085,-1.9771875
2020-02-27 18:07:39,26107,2.7422235,-13.694352,5.7817674
2020-02-27 18:07:39,26107,2.7422235,-13.694352,5.7817674
2020-02-27 18:07:39,26107,2.7422235,-13.694352,5.7817674
2020-02-27 18:07:39,26107,2.7422235,-13.694352,5.7817674
2020-02-27 18:07:39,26113,2.8859522,-14.214171,6.1482754
2020-02-27 18:07:39,26123,3.1973646,-15.603549,4.804412
2020-02-27 18:07:39,26132,3.7938387,-16.235954,2.430493
2020-02-27 18:07:39,26150,3.1734097,-12.671483,-7.4652286
2020-02-27 18:07:39,26157,2.6703594,-11.6581955,-10.346989
2020-02-27 18:07:39,26176,3.1470594,-12.127709,2.9071934
2020-02-27 18:07:39,26176,3.1470594,-12.127709,2.9071934
2020-02-27 18:07:39,26211,0.5838975,-13.953064,4.4283223
2020-02-27 18:07:39,26211,0.5838975,-13.953064,4.4283223
2020-02-27 18:07:39,26211,0.5838975,-13.953064,4.4283223
2020-02-27 18:07:39,26211,0.5838975,-13.953064,4.4283223
2020-02-27 18:07:39,26221,-0.46292666,-14.650148,3.6641645
2020-02-27 18:07:39,26250,-3.2153316,-15.838305,2.4280975
2020-02-27 18:07:39,26250,-3.2153316,-15.838305,2.4280975
2020-02-27 18:07:39,26256,-3.9723027,-16.212,2.2149
2020-02-27 18:07:39,26297,-1.7804399,-14.583076,2.0879397
2020-02-27 18:07:39,26297,-1.7804399,-14.583076,2.0879397
2020-02-27 18:07:39,26297,-1.7804399,-14.583076,2.0879397
2020-02-27 18:07:39,26297,-1.7804399,-14.583076,2.0879397
2020-02-27 18:07:39,26313,-0.9324404,-12.269042,5.103847
2020-02-27 18:07:39,26313,-0.9324404,-12.269042,5.103847
2020-02-27 18:07:39,26325,-0.6186328,-10.177791,2.4352841
2020-02-27 18:07:39,26349,2.8619976,-7.892503,0.76803094
2020-02-27 18:07:39,26349,2.8619976,-7.892503,0.76803094
2020-02-27 18:07:39,26392,0.246135,-7.456526,2.689205
2020-02-27 18:07:39,26392,0.246135,-7.456526,2.689205
2020-02-27 18:07:39,26392,0.246135,-7.456526,2.689205
2020-02-27 18:07:39,26392,0.246135,-7.456526,2.689205
2020-02-27 18:07:39,26392,0.246135,-7.456526,2.689205
2020-02-27 18:07:39,26407,-1.3803948,-7.892503,3.2162101
2020-02-27 18:07:39,26414,-2.0583155,-7.6817007,3.4102437
2020-02-27 18:07:39,26435,-3.2656364,-7.2672834,2.9814532
2020-02-27 18:07:39,26435,-3.2656364,-7.2672834,2.9814532
2020-02-27 18:07:39,26445,-3.5746531,-7.190628,2.4113293
2020-02-27 18:07:39,26490,-6.207284,-6.1821313,1.76455
2020-02-27 18:07:39,26490,-6.207284,-6.1821313,1.76455
2020-02-27 18:07:39,26490,-6.207284,-6.1821313,1.76455
2020-02-27 18:07:39,26490,-6.207284,-6.1821313,1.76455
2020-02-27 18:07:39,26497,-6.722312,-5.535352,1.4387648
2020-02-27 18:07:39,26512,-6.8899956,-4.538833,0.59076554
2020-02-27 18:07:39,26512,-6.8899956,-4.538833,0.59076554
2020-02-27 18:07:39,26527,-6.8947864,-3.7579074,-0.27879316
2020-02-27 18:07:39,26535,-6.9690466,-3.456077,-0.9878549
2020-02-27 18:07:39,26544,-7.222967,-3.2979755,-1.4477868
2020-02-27 18:07:39,26552,-7.3714867,-3.506382,-3.0144296
2020-02-27 18:07:39,26564,-5.0430813,-5.9186287,-4.717615
2020-02-27 18:07:39,26576,-0.024554074,-9.039937,-5.730902
2020-02-27 18:07:39,26622,21.604223,-25.590298,1.9945159
2020-02-27 18:07:39,26622,21.604223,-25.590298,1.9945159
2020-02-27 18:07:39,26622,21.604223,-25.590298,1.9945159
2020-02-27 18:07:39,26622,21.604223,-25.590298,1.9945159
2020-02-27 18:07:39,26622,21.604223,-25.590298,1.9945159
2020-02-27 18:07:39,26635,15.572407,-19.084179,1.0195562
2020-02-27 18:07:39,26646,10.024478,-11.035371,-2.9521472
2020-02-27 18:07:39,26668,6.529475,-4.6873527,-2.8012319
2020-02-27 18:07:39,26668,6.529475,-4.6873527,-2.8012319
2020-02-27 18:07:39,26680,4.471759,-2.8835576,-3.5749714
2020-02-27 18:07:39,26722,7.8086605,-26.433506,4.0091133
2020-02-27 18:07:39,26722,7.8086605,-26.433506,4.0091133
2020-02-27 18:07:39,26722,7.8086605,-26.433506,4.0091133
2020-02-27 18:07:39,26722,7.8086605,-26.433506,4.0091133
2020-02-27 18:07:39,26722,7.8086605,-26.433506,4.0091133
2020-02-27 18:07:39,26745,2.8955343,-15.644272,-0.7842391
2020-02-27 18:07:39,26745,2.8955343,-15.644272,-0.7842391
2020-02-27 18:07:39,26754,-7.41221,-6.551035,-20.501421
2020-02-27 18:07:40,26784,-11.9947605,-0.72523147,-2.640735
2020-02-27 18:07:40,26784,-11.9947605,-0.72523147,-2.640735
2020-02-27 18:07:40,26784,-11.9947605,-0.72523147,-2.640735
2020-02-27 18:07:40,26793,-7.543961,-3.7842577,-2.4586785
2020-02-27 18:07:40,26813,-1.8427222,-9.521429,3.2305827
2020-02-27 18:07:40,26813,-1.8427222,-9.521429,3.2305827
2020-02-27 18:07:40,26847,-3.2153316,-13.811731,4.4283223
2020-02-27 18:07:40,26847,-3.2153316,-13.811731,4.4283223
2020-02-27 18:07:40,26847,-3.2153316,-13.811731,4.4283223
2020-02-27 18:07:40,26852,-3.33271,-13.830894,4.2271023
2020-02-27 18:07:40,26899,-1.0114913,-12.170828,2.480798
2020-02-27 18:07:40,26899,-1.0114913,-12.170828,2.480798
2020-02-27 18:07:40,26899,-1.0114913,-12.170828,2.480798
2020-02-27 18:07:40,26899,-1.0114913,-12.170828,2.480798
2020-02-27 18:07:40,26904,-1.0282595,-11.411461,2.7011821
2020-02-27 18:07:40,26924,-0.77912986,-10.170604,2.2747872
2020-02-27 18:07:40,26924,-0.77912986,-10.170604,2.2747872
2020-02-27 18:07:40,26938,-0.5946779,-9.883146,1.759759
2020-02-27 18:07:40,26954,-0.424599,-10.115507,0.6937711
2020-02-27 18:07:40,26954,-0.424599,-10.115507,0.6937711
2020-02-27 18:07:40,26966,-0.314407,-10.120298,0.2386302
2020-02-27 18:07:40,26978,-0.4030397,-9.98136,-0.26442033
2020-02-27 18:07:40,26986,-0.4677176,-9.90231,-0.48480427
2020-02-27 18:07:40,27000,-0.40783066,-10.067598,-1.4549732
2020-02-27 18:07:40,27005,-0.09641843,-10.223305,-1.6370295
2020-02-27 18:07:40,27015,0.5192195,-10.477225,-1.2609394
2020-02-27 18:07:40,27025,0.8929142,-10.467644,-0.7866346
2020-02-27 18:07:40,27040,1.1348575,-10.132277,-0.0967368
2020-02-27 18:07:40,27045,1.1228801,-9.940638,-9.176582E-4
2020-02-27 18:07:40,27060,1.086948,-9.4327965,-0.015290529
2020-02-27 18:07:40,27065,0.976756,-9.301045,0.020641655
2020-02-27 18:07:40,27084,0.56712914,-9.032751,-0.01768601
2020-02-27 18:07:40,27084,0.56712914,-9.032751,-0.01768601
2020-02-27 18:07:40,27107,0.49526474,-9.466333,-0.21890621
2020-02-27 18:07:40,27107,0.49526474,-9.466333,-0.21890621
2020-02-27 18:07:40,27116,0.38746822,-9.614852,-0.38658965
2020-02-27 18:07:40,27124,0.22697115,-9.684321,-0.30753893
2020-02-27 18:07:40,27143,0.30841744,-9.672344,0.28893524
2020-02-27 18:07:40,27143,0.30841744,-9.672344,0.28893524
2020-02-27 18:07:40,27166,1.4007556,-10.192163,0.84229076
2020-02-27 18:07:40,27166,1.4007556,-10.192163,0.84229076
2020-02-27 18:07:40,27183,2.6128678,-11.0832815,0.6195113
2020-02-27 18:07:40,27183,2.6128678,-11.0832815,0.6195113
2020-02-27 18:07:40,27210,2.9170935,-11.186286,-0.28118867
2020-02-27 18:07:40,27210,2.9170935,-11.186286,-0.28118867
2020-02-27 18:07:40,27250,2.8907433,-11.715688,-1.13877
2020-02-27 18:07:40,27250,2.8907433,-11.715688,-1.13877
2020-02-27 18:07:40,27250,2.8907433,-11.715688,-1.13877
2020-02-27 18:07:40,27250,2.8907433,-11.715688,-1.13877
2020-02-27 18:07:40,27253,2.8452294,-11.785156,-1.0716966
2020-02-27 18:07:40,27278,2.2415686,-11.6581955,1.7789228
2020-02-27 18:07:40,27278,2.2415686,-11.6581955,1.7789228
2020-02-27 18:07:40,27282,2.4356022,-11.653404,2.684414
2020-02-27 18:07:40,27302,3.539918,-14.211777,5.089474
2020-02-27 18:07:40,27302,3.539918,-14.211777,5.089474
2020-02-27 18:07:40,27328,2.7781558,-14.281244,-3.9295025
2020-02-27 18:07:40,27328,2.7781558,-14.281244,-3.9295025
2020-02-27 18:07:40,27370,1.2402587,-12.604409,2.4017472
2020-02-27 18:07:40,27370,1.2402587,-12.604409,2.4017472
2020-02-27 18:07:40,27370,1.2402587,-12.604409,2.4017472
2020-02-27 18:07:40,27370,1.2402587,-12.604409,2.4017472
2020-02-27 18:07:40,27402,-0.81506205,-13.90755,1.1129798
2020-02-27 18:07:40,27402,-0.81506205,-13.90755,1.1129798
2020-02-27 18:07:40,27402,-0.81506205,-13.90755,1.1129798
2020-02-27 18:07:40,27402,-0.81506205,-13.90755,1.1129798
2020-02-27 18:07:40,27412,-1.3612311,-14.762736,1.759759
2020-02-27 18:07:40,27423,-2.2259986,-15.435865,1.7166404
2020-02-27 18:07:40,27459,-3.5602803,-16.770145,-0.17578758
2020-02-27 18:07:40,27459,-3.5602803,-16.770145,-0.17578758
2020-02-27 18:07:40,27459,-3.5602803,-16.770145,-0.17578758
2020-02-27 18:07:40,27464,-3.1865857,-16.396452,-0.10871421
2020-02-27 18:07:40,27474,-3.378224,-15.323278,-0.6860245
2020-02-27 18:07:40,27491,-3.0045292,-13.150579,-1.8286678
2020-02-27 18:07:40,27491,-3.0045292,-13.150579,-1.8286678
2020-02-27 18:07:40,27513,-2.8895464,-11.162332,0.6913757
2020-02-27 18:07:40,27513,-2.8895464,-11.162332,0.6913757
2020-02-27 18:07:40,27523,-2.652394,-10.527531,2.7299278
2020-02-27 18:07:40,27533,-2.4152417,-9.7034855,2.8808432
2020-02-27 18:07:40,27550,-0.45334476,-8.462627,1.4603242
2020-02-27 18:07:40,27558,0.5527563,-8.019464,-0.09194584
2020-02-27 18:07:40,27563,1.1180892,-7.7152376,-0.93515426
2020-02-27 18:07:40,27573,1.5301116,-7.3439384,-1.2729168
2020-02-27 18:07:40,27603,-1.2342707,-6.464798,0.9860195
2020-02-27 18:07:40,27603,-1.2342707,-6.464798,0.9860195
2020-02-27 18:07:40,27603,-1.2342707,-6.464798,0.9860195
2020-02-27 18:07:40,27616,-3.1841903,-5.9689336,1.5968665
2020-02-27 18:07:40,27626,-3.9555342,-5.7725043,1.5345839
2020-02-27 18:07:40,27636,-4.439421,-5.688663,1.2183808
2020-02-27 18:07:40,27646,-4.7867656,-5.7365723,0.97164667
2020-02-27 18:07:40,27661,-5.174833,-5.57368,1.0315336
2020-02-27 18:07:40,27661,-5.174833,-5.57368,1.0315336
2020-02-27 18:07:40,27696,-5.0239177,-4.634652,0.8997823
2020-02-27 18:07:40,27696,-5.0239177,-4.634652,0.8997823
2020-02-27 18:07:40,27696,-5.0239177,-4.634652,0.8997823
2020-02-27 18:07:40,27740,-3.1817946,-5.1448894,-0.78184366
2020-02-27 18:07:40,27740,-3.1817946,-5.1448894,-0.78184366
2020-02-27 18:07:40,27740,-3.1817946,-5.1448894,-0.78184366
2020-02-27 18:07:40,27740,-3.1817946,-5.1448894,-0.78184366
2020-02-27 18:07:41,27769,4.225025,-12.017517,-10.069114
2020-02-27 18:07:41,27769,4.225025,-12.017517,-10.069114
2020-02-27 18:07:41,27769,4.225025,-12.017517,-10.069114
2020-02-27 18:07:41,27771,5.6191936,-13.078714,-12.598739
2020-02-27 18:07:41,27782,13.107458,-18.638618,-17.140566
2020-02-27 18:07:41,27800,23.27866,-26.95572,-3.016825
2020-02-27 18:07:41,27814,17.948723,-20.150166,-3.6132991
2020-02-27 18:07:41,27814,17.948723,-20.150166,-3.6132991
2020-02-27 18:07:41,27827,9.15492,-9.796909,-4.952372
2020-02-27 18:07:41,27839,7.58109,-6.9941983,-3.522271
2020-02-27 18:07:41,27846,6.984616,-6.6468544,-3.301887
2020-02-27 18:07:41,27854,6.062357,-6.1917133,-3.3090734
2020-02-27 18:07:41,27879,2.2966645,-9.035147,-3.9798074
2020-02-27 18:07:41,27879,2.2966645,-9.035147,-3.9798074
2020-02-27 18:07:41,27882,1.0582023,-11.550399,-2.9425652
2020-02-27 18:07:41,27905,2.4356022,-24.17457,-1.9915603
2020-02-27 18:07:41,27905,2.4356022,-24.17457,-1.9915603
2020-02-27 18:07:41,27918,9.253134,-25.230976,-0.3123299
2020-02-27 18:07:41,27923,8.611146,-21.28802,1.3836688
2020-02-27 18:07:41,27938,-2.7290492,-9.212412,7.415484
2020-02-27 18:07:41,27947,-6.065951,-4.720889,2.1717815
2020-02-27 18:07:41,27952,-7.2588987,-3.0368683,-3.016825
2020-02-27 18:07:41,27973,-9.374107,0.2688921,-8.464143
2020-02-27 18:07:41,27973,-9.374107,0.2688921,-8.464143
2020-02-27 18:07:41,27987,-5.790471,-4.4070816,-0.23567455
2020-02-27 18:07:41,27997,-3.998653,-7.4589214,3.276097
2020-02-27 18:07:41,28002,-3.3734329,-8.680615,3.441385
2020-02-27 18:07:41,28017,-2.7242582,-11.260547,3.8007069
2020-02-27 18:07:41,28027,-3.2488682,-12.400794,4.234288
2020-02-27 18:07:41,28031,-3.5003934,-12.70502,4.3157344
2020-02-27 18:07:41,28049,-3.5099752,-12.8798895,4.6007967
2020-02-27 18:07:41,28056,-3.3806195,-12.7146015,4.66787
2020-02-27 18:07:41,28068,-3.1338851,-12.534942,3.9180853
2020-02-27 18:07:41,28090,-1.7924172,-12.079801,2.8688655
2020-02-27 18:07:41,28090,-1.7924172,-12.079801,2.8688655
2020-02-27 18:07:41,28110,-1.701389,-10.412547,1.8627646
2020-02-27 18:07:41,28110,-1.701389,-10.412547,1.8627646
2020-02-27 18:07:41,28115,-1.6534795,-9.971779,1.4866744
2020-02-27 18:07:41,28147,-1.2773893,-8.671034,-0.24286099
2020-02-27 18:07:41,28147,-1.2773893,-8.671034,-0.24286099
2020-02-27 18:07:41,28147,-1.2773893,-8.671034,-0.24286099
2020-02-27 18:07:41,28154,-1.1336606,-8.659057,-0.34586656
2020-02-27 18:07:41,28169,-0.7024745,-8.87944,-0.30035245
2020-02-27 18:07:41,28174,-0.51562715,-8.886627,-0.28597963
2020-02-27 18:07:41,28189,-0.22337879,-9.34656,-0.14943732
2020-02-27 18:07:41,28214,0.71085787,-10.721563,1.0051833
2020-02-27 18:07:41,28214,0.71085787,-10.721563,1.0051833
2020-02-27 18:07:41,28214,0.71085787,-10.721563,1.0051833
2020-02-27 18:07:41,28239,2.1146083,-12.082195,2.279578
2020-02-27 18:07:41,28239,2.1146083,-12.082195,2.279578
