Timestamp,Milliseconds,X,Y,Z
2020-02-27 17:46:53,41640,-1.4422607,-0.14091492,0.35305786
2020-02-27 17:46:53,41651,-1.941864,-0.16009521,0.45692444
2020-02-27 17:46:53,41660,-2.4446716,-0.1590271,0.49101257
2020-02-27 17:46:53,41670,-2.852127,-0.21655273,0.49899292
2020-02-27 17:46:53,41680,-3.1195068,-0.33906555,0.39993286
2020-02-27 17:46:53,41690,-3.2297668,-0.40245056,0.18473816
2020-02-27 17:46:53,41700,-3.201538,-0.34864807,-0.04322815
2020-02-27 17:46:53,41710,-3.0774384,-0.17553711,-0.27172852
2020-02-27 17:46:53,41721,-2.9261627,-0.02746582,-0.4384308
2020-02-27 17:46:53,41730,-2.7615814,0.1035614,-0.56892395
2020-02-27 17:46:53,41740,-2.5618439,0.18824768,-0.70581055
2020-02-27 17:46:53,41751,-2.3637085,0.10568237,-0.8155365
2020-02-27 17:46:53,41760,-2.198059,-0.08924866,-0.96307373
2020-02-27 17:46:53,41770,-2.1053772,-0.4216156,-1.1345825
2020-02-27 17:46:53,41781,-2.0899353,-0.7380066,-1.1995697
2020-02-27 17:46:53,41790,-2.0670319,-1.0032501,-1.1170044
2020-02-27 17:46:53,41800,-2.070755,-1.4330902,-1.0104828
2020-02-27 17:46:53,41811,-2.0910034,-1.8203125,-0.8917084
2020-02-27 17:46:53,41820,-2.117096,-2.0626526,-0.7798462
2020-02-27 17:46:53,41831,-2.1288147,-2.2043457,-0.7175293
2020-02-27 17:46:53,41840,-2.13414,-2.1356354,-0.6909027
2020-02-27 17:46:53,41851,-2.163971,-1.9763641,-0.6988983
2020-02-27 17:46:53,41860,-2.179947,-1.9817047,-0.7063446
2020-02-27 17:46:53,41870,-2.1250916,-1.94281,-0.74842834
2020-02-27 17:46:53,41880,-1.9903259,-1.8874207,-0.8102112
2020-02-27 17:46:53,41891,-1.8108368,-1.8879547,-0.90982056
2020-02-27 17:46:53,41900,-1.6105652,-1.8826294,-0.98757935
2020-02-27 17:46:53,41910,-1.4086914,-1.8181763,-1.029129
2020-02-27 17:46:53,41921,-1.2222748,-1.749466,-1.0275269
2020-02-27 17:46:53,41930,-1.0443726,-1.6828918,-0.99076843
2020-02-27 17:46:53,41940,-0.8696747,-1.5779572,-0.93325806
2020-02-27 17:46:53,41950,-0.6896515,-1.4799652,-0.83258057
2020-02-27 17:46:53,41961,-0.588974,-1.3947449,-0.78944397
2020-02-27 17:46:53,41970,-0.5319824,-1.3201752,-0.77505493
2020-02-27 17:46:53,41980,-0.28590393,-0.97236633,-0.79263306
2020-02-27 17:46:53,41990,-0.17138672,-0.8141632,-0.8155365
2020-02-27 17:46:53,42001,0.2611084,-0.2762146,-0.9108734
2020-02-27 17:46:53,42010,0.4107666,-0.10470581,-0.92845154
2020-02-27 17:46:53,42021,0.843277,0.37626648,-0.87838745
2020-02-27 17:46:53,42031,1.0882874,0.66122437,-0.8011627
2020-02-27 17:46:53,42040,1.194809,0.7698822,-0.7532196
2020-02-27 17:46:53,42050,1.467514,0.96003723,-0.5742645
2020-02-27 17:46:53,42060,1.6129303,0.9951782,-0.44429016
2020-02-27 17:46:53,42071,1.750351,0.9291382,-0.33509827
2020-02-27 17:46:53,42080,1.8638,0.7198181,-0.29942322
2020-02-27 17:46:53,42090,1.8946838,0.4247284,-0.29356384
2020-02-27 17:46:53,42100,1.8158569,-0.07594299,-0.27651978
2020-02-27 17:46:53,42111,1.6438141,-0.7294769,-0.28344727
2020-02-27 17:46:53,42120,1.2896118,-1.1209717,-0.31593323
2020-02-27 17:46:53,42130,0.7410126,-0.8914032,-0.39050293
2020-02-27 17:46:53,42140,0.14498901,-0.3108368,-0.49542236
2020-02-27 17:46:53,42151,-0.32852173,-0.07380676,-0.5316467
2020-02-27 17:46:53,42160,-0.5437012,-0.23252869,-0.54815674
2020-02-27 17:46:53,42170,-0.49417114,-0.51109314,-0.5406952
2020-02-27 17:46:53,42180,-0.36740112,-0.87968445,-0.5087433
2020-02-27 17:46:53,42190,-0.28004456,-1.1294861,-0.4656067
2020-02-27 17:46:53,42200,-0.31840515,-1.3521271,-0.38038635
2020-02-27 17:46:53,42210,-0.4478302,-1.6914062,-0.2637329
2020-02-27 17:46:53,42221,-0.54530334,-1.9619904,-0.15560913
2020-02-27 17:46:53,42230,-0.51867676,-1.890625,0.06010437
2020-02-27 17:46:53,42240,-0.25660706,-1.511383,0.39353943
2020-02-27 17:46:53,42250,0.13166809,-0.94039917,0.4659729
2020-02-27 17:46:53,42260,0.4421997,-0.61016846,0.32162476
2020-02-27 17:46:53,42270,0.5418091,-0.14891052,0.33387756
2020-02-27 17:46:53,42280,0.23181152,0.32673645,0.38235474
2020-02-27 17:46:53,42291,-0.38763428,0.112075806,0.18687439
2020-02-27 17:46:53,42300,-0.66567993,-0.68367004,-0.05067444
2020-02-27 17:46:53,42310,-0.3231964,-0.71403503,-0.007003784
2020-02-27 17:46:53,42320,0.5018616,0.28730774,-0.05067444
2020-02-27 17:46:53,42330,1.1383514,0.9424591,-0.114593506
2020-02-27 17:46:53,42340,1.4099884,1.2694855,-0.17744446
2020-02-27 17:46:53,42351,1.3945465,1.6487274,-0.12471008
2020-02-27 17:46:53,42360,1.4387512,1.8846741,0.020690918
2020-02-27 17:46:53,42370,1.6006775,2.3502045,0.23693848
2020-02-27 17:46:53,42380,1.7167816,2.4881592,0.2353363
2020-02-27 17:46:53,42390,1.7428894,2.1414032,0.054244995
2020-02-27 17:46:53,42400,1.6906891,1.4447327,-0.14814758
2020-02-27 17:46:53,42410,1.5495453,0.75283813,-0.34202576
2020-02-27 17:46:53,42421,1.5399475,0.8657532,-0.37878418
2020-02-27 17:46:53,42430,1.5564728,1.0308685,-0.38464355
2020-02-27 17:46:53,42440,1.6310272,1.6103668,-0.28024292
2020-02-27 17:46:53,42450,1.7253113,1.8543243,-0.0826416
2020-02-27 17:46:53,42460,1.7689819,1.864975,0.11230469
2020-02-27 17:46:53,42470,1.7354279,1.7706909,0.22735596
2020-02-27 17:46:53,42480,1.6603241,1.80159,0.26091003
2020-02-27 17:46:53,42490,1.5894928,1.8580475,0.2710266
2020-02-27 17:46:53,42500,1.5596619,1.9331512,0.28434753
2020-02-27 17:46:53,42510,1.5245056,2.0828247,0.29818726
2020-02-27 17:46:53,42520,1.4382172,2.3091888,0.32536316
2020-02-27 17:46:53,42531,1.3034668,2.2271576,0.3317566
2020-02-27 17:46:53,42540,1.1452789,1.9038544,0.33761597
2020-02-27 17:46:53,42550,1.0046539,1.4452515,0.3455963
2020-02-27 17:46:53,42560,0.9109192,1.0527039,0.33973694
2020-02-27 17:46:53,42570,0.9023895,0.9429779,0.33761597
2020-02-27 17:46:53,42581,0.9540558,0.67826843,0.2513275
2020-02-27 17:46:53,42590,0.98760986,0.625,0.18154907
2020-02-27 17:46:54,42601,0.99720764,0.59677124,0.124557495
2020-02-27 17:46:54,42610,0.9769592,0.5392456,0.12030029
2020-02-27 17:46:54,42620,1.0179749,0.576004,0.08300781
2020-02-27 17:46:54,42631,1.0531311,0.58825684,0.086746216
2020-02-27 17:46:54,42640,1.0509949,0.58665466,0.13893127
2020-02-27 17:46:54,42650,1.0424805,0.54937744,0.2156372
2020-02-27 17:46:54,42661,1.0350189,0.50942993,0.31097412
2020-02-27 17:46:54,42670,1.0169067,0.47320557,0.41111755
2020-02-27 17:46:54,42680,1.0099792,0.44551086,0.4851532
2020-02-27 17:46:54,42691,0.98921204,0.4369812,0.53681946
2020-02-27 17:46:54,42700,0.9732361,0.50994873,0.55651855
2020-02-27 17:46:54,42710,0.9481964,0.6031647,0.56344604
2020-02-27 17:46:54,42721,0.9194336,0.57547,0.5639801
2020-02-27 17:46:54,42730,0.88002014,0.47373962,0.55332947
2020-02-27 17:46:54,42741,0.80651855,0.3901062,0.530426
2020-02-27 17:46:54,42750,0.69892883,0.34483337,0.49047852
2020-02-27 17:46:54,42761,0.60305786,0.39596558,0.42230225
2020-02-27 17:46:54,42770,0.53274536,0.51475525,0.32695007
2020-02-27 17:46:54,42780,0.44273376,0.59091187,0.25186157
2020-02-27 17:46:54,42791,0.33940125,0.66015625,0.22521973
2020-02-27 17:46:54,42800,0.2611084,0.6995697,0.19752502
2020-02-27 17:46:54,42810,0.2339325,0.71554565,0.15597534
2020-02-27 17:46:54,42821,0.25045776,0.70596313,0.13787842
2020-02-27 17:46:54,42830,0.24725342,0.688385,0.16290283
2020-02-27 17:46:54,42841,0.24299622,0.6953125,0.20977783
2020-02-27 17:46:54,42850,0.23820496,0.6937103,0.29180908
2020-02-27 17:46:54,42861,0.17321777,0.7384491,0.4121704
2020-02-27 17:46:54,42870,0.052841187,0.8875885,0.47450256
2020-02-27 17:46:54,42880,-0.05581665,0.96162415,0.43614197
2020-02-27 17:46:54,42891,-0.16659546,0.9190216,0.32748413
2020-02-27 17:46:54,42900,-0.34024048,0.8305969,0.21084595
2020-02-27 17:46:54,42910,-0.61720276,0.5685425,0.11230469
2020-02-27 17:46:54,42920,-1.0086975,0.21913147,0.047851562
2020-02-27 17:46:54,42930,-1.4220123,-0.02267456,-0.019256592
2020-02-27 17:46:54,42941,-1.8055115,-0.18032837,-0.08476257
2020-02-27 17:46:54,42950,-2.210312,-0.2996521,-0.07836914
2020-02-27 17:46:54,42960,-2.6534576,-0.570755,-0.0048675537
2020-02-27 17:46:54,42970,-3.0028687,-0.81362915,0.042526245
2020-02-27 17:46:54,42981,-3.2297668,-0.88500977,0.06489563
2020-02-27 17:46:54,42990,-3.3155212,-0.8109741,0.08407593
2020-02-27 17:46:54,43000,-3.4135284,-0.5787506,0.039871216
2020-02-27 17:46:54,43010,-3.1898193,-0.139328,-0.2280426
2020-02-27 17:46:54,43020,-2.9469452,0.17332458,-0.36280823
2020-02-27 17:46:54,43031,-2.6673126,0.37680054,-0.48104858
2020-02-27 17:46:54,43040,-2.4004517,0.3427124,-0.599823
2020-02-27 17:46:54,43051,-2.2555847,-0.0040283203,-0.73617554
2020-02-27 17:46:54,43060,-2.2625122,-0.40457153,-0.8448334
2020-02-27 17:46:54,43070,-2.2880707,-0.89779663,-0.888504
2020-02-27 17:46:54,43081,-2.308319,-1.5028687,-0.9167328
2020-02-27 17:46:54,43090,-2.3280182,-2.0807648,-0.93325806
2020-02-27 17:46:54,43100,-2.3466644,-2.4221802,-0.88371277
2020-02-27 17:46:54,43111,-2.373291,-2.3279114,-0.7739868
2020-02-27 17:46:54,43120,-2.4265594,-2.4999542,-0.7436371
2020-02-27 17:46:54,43131,-2.500595,-2.5340424,-0.74043274
2020-02-27 17:46:54,43140,-2.4931335,-2.2874298,-0.7132721
2020-02-27 17:46:54,43150,-2.4228363,-2.0344238,-0.6648102
2020-02-27 17:46:54,43161,-2.2987213,-1.8261719,-0.616333
2020-02-27 17:46:54,43170,-2.1383972,-1.6109924,-0.5875702
2020-02-27 17:46:54,43181,-1.9541168,-1.4250946,-0.5817108
2020-02-27 17:46:54,43190,-1.7586365,-1.3004608,-0.59503174
2020-02-27 17:46:54,43200,-1.5636902,-1.1811523,-0.5987549
2020-02-27 17:46:54,43211,-1.3756714,-1.079422,-0.5566864
2020-02-27 17:46:54,43220,-1.1663513,-0.97236633,-0.4975586
2020-02-27 17:46:54,43230,-0.9575653,-0.9233551,-0.43363953
2020-02-27 17:46:54,43241,-0.7556915,-0.93507385,-0.42192078
2020-02-27 17:46:54,43250,-0.5181427,-0.8791504,-0.38090515
2020-02-27 17:46:54,43261,-0.26513672,-0.8226929,-0.38890076
2020-02-27 17:46:54,43270,-0.0030822754,-0.73854065,-0.40541077
2020-02-27 17:46:54,43280,0.26057434,-0.5526428,-0.3952942
2020-02-27 17:46:54,43291,0.5236969,-0.34118652,-0.3883667
2020-02-27 17:46:54,43300,0.7905426,-0.10203552,-0.3691864
2020-02-27 17:46:54,43310,1.0584564,0.22180176,-0.3399048
2020-02-27 17:46:54,43321,1.3269043,0.5818634,-0.30421448
2020-02-27 17:46:54,43330,1.5516663,0.9488373,-0.26533508
2020-02-27 17:46:54,43341,1.7237091,1.1986542,-0.22697449
2020-02-27 17:46:54,43350,1.8536682,1.2662964,-0.20887756
2020-02-27 17:46:54,43360,1.8898926,1.1672211,-0.2280426
2020-02-27 17:46:54,43371,1.7610016,0.9078369,-0.25627136
2020-02-27 17:46:54,43380,1.4685822,0.4284668,-0.2871704
2020-02-27 17:46:54,43390,1.2858887,-0.3262787,-0.297287
2020-02-27 17:46:54,43400,1.082962,-0.8818054,-0.2557373
2020-02-27 17:46:54,43410,0.5375366,-1.0804901,-0.26319885
2020-02-27 17:46:54,43421,-0.01852417,-0.8812866,-0.39422607
2020-02-27 17:46:54,43430,-0.39190674,-0.68367004,-0.40594482
2020-02-27 17:46:54,43440,-0.54156494,-0.6320038,-0.38783264
2020-02-27 17:46:54,43451,-0.5266571,-0.74705505,-0.3052826
2020-02-27 17:46:54,43460,-0.45368958,-0.9755554,-0.22006226
2020-02-27 17:46:54,43470,-0.38072205,-1.0900726,-0.10447693
2020-02-27 17:46:54,43480,-0.30029297,-1.1838074,0.15917969
2020-02-27 17:46:54,43491,-0.28910828,-0.8312073,0.5362854
2020-02-27 17:46:54,43500,-0.27471924,-0.5574341,0.51071167
2020-02-27 17:46:54,43511,-0.32266235,0.2212677,0.38394165
2020-02-27 17:46:54,43520,-0.48191833,0.87054443,0.38128662
2020-02-27 17:46:54,43530,-0.65289307,-0.047180176,0.27635193
2020-02-27 17:46:54,43541,-0.5516968,-0.80511475,0.29925537
2020-02-27 17:46:54,43550,-0.14796448,-1.5076599,0.5389404
2020-02-27 17:46:54,43560,0.44752502,0.015136719,0.47929382
2020-02-27 17:46:54,43571,1.497345,1.9336853,0.059570312
2020-02-27 17:46:54,43580,1.8435516,1.9177094,-0.2914276
2020-02-27 17:46:54,43591,1.8350372,1.6710968,-0.42617798
2020-02-27 17:46:55,43600,1.8121338,1.5986633,-0.2695923
2020-02-27 17:46:55,43610,1.8749847,1.6647034,-0.09968567
2020-02-27 17:46:55,43621,1.9351654,1.6849365,-0.0634613
2020-02-27 17:46:55,43630,1.9687195,1.5395355,-0.12205505
2020-02-27 17:46:55,43640,1.927185,1.1613617,-0.18276978
2020-02-27 17:46:55,43651,1.7972107,0.68891907,-0.20088196
2020-02-27 17:46:55,43660,1.686966,0.33418274,-0.20887756
2020-02-27 17:46:55,43670,1.6171875,0.2601471,-0.17744446
2020-02-27 17:46:55,43680,1.5676575,0.43911743,-0.10501099
2020-02-27 17:46:55,43691,1.5351562,0.6495056,0.007369995
2020-02-27 17:46:55,43700,1.562851,0.7757416,0.1325531
2020-02-27 17:46:55,43710,1.6193237,0.92967224,0.17675781
2020-02-27 17:46:55,43721,1.6219788,1.1368561,0.16503906
2020-02-27 17:46:55,43730,1.5569916,1.1943817,0.12030029
2020-02-27 17:46:55,43741,1.4707184,1.4809418,0.14053345
2020-02-27 17:46:55,43750,1.4600525,1.6343384,0.15332031
2020-02-27 17:46:55,43760,1.4403534,1.7930603,0.17834473
2020-02-27 17:46:55,43771,1.403595,1.92836,0.20019531
2020-02-27 17:46:55,43780,1.3194427,1.9789581,0.21510315
2020-02-27 17:46:55,43790,1.1745758,1.8777618,0.20870972
2020-02-27 17:46:55,43801,1.0296936,1.6183624,0.20019531
2020-02-27 17:46:55,43810,0.9178467,1.2322083,0.22415161
2020-02-27 17:46:55,43821,0.878952,0.8891907,0.276886
2020-02-27 17:46:55,43830,0.8720398,0.48492432,0.29660034
2020-02-27 17:46:55,43840,0.87150574,0.18185425,0.3003235
2020-02-27 17:46:55,43851,0.8816223,0.0289917,0.27049255
2020-02-27 17:46:55,43860,0.90771484,-0.016281128,0.22203064
2020-02-27 17:46:55,43871,0.9471283,0.028457642,0.15757751
2020-02-27 17:46:55,43880,1.0206451,0.15415955,0.086746216
2020-02-27 17:46:55,43890,1.0765686,0.26707458,0.06489563
2020-02-27 17:46:55,43901,1.0840149,0.31980896,0.112838745
2020-02-27 17:46:55,43910,1.0643158,0.2713318,0.20552063
2020-02-27 17:46:55,43920,1.038208,0.19889832,0.3093872
2020-02-27 17:46:55,43930,1.0099792,0.15788269,0.3882141
2020-02-27 17:46:55,43941,0.9828186,0.20529175,0.4590454
2020-02-27 17:46:55,43950,0.9689789,0.32034302,0.49420166
2020-02-27 17:46:55,43960,0.95884705,0.4369812,0.50805664
2020-02-27 17:46:55,43971,0.90878296,0.58239746,0.4824829
2020-02-27 17:46:55,43980,0.8848114,0.61860657,0.47343445
2020-02-27 17:46:55,43990,0.8059845,0.61701965,0.45692444
2020-02-27 17:46:55,44000,0.6121063,0.46520996,0.44839478
2020-02-27 17:46:55,44010,0.44059753,0.4572296,0.38554382
2020-02-27 17:46:55,44021,0.3138275,0.58451843,0.25665283
2020-02-27 17:46:55,44030,0.2296753,0.5994415,0.12669373
2020-02-27 17:46:55,44040,0.109298706,0.4534912,0.08300781
2020-02-27 17:46:55,44051,-0.013198853,0.2681427,0.12188721
2020-02-27 17:46:55,44060,-0.052612305,0.21115112,0.15545654
2020-02-27 17:46:55,44070,0.0075683594,0.2803955,0.14746094
2020-02-27 17:46:55,44080,0.14978027,0.4215393,0.15171814
2020-02-27 17:46:55,44091,0.27922058,0.56214905,0.21510315
2020-02-27 17:46:55,44100,0.3111725,0.6308594,0.32429504
2020-02-27 17:46:55,44110,0.23820496,0.688385,0.45639038
2020-02-27 17:46:55,44120,0.10824585,0.7480469,0.5059204
2020-02-27 17:46:55,44131,0.028869629,0.7475128,0.46331787
2020-02-27 17:46:55,44140,-0.06593323,0.6676178,0.37329102
2020-02-27 17:46:55,44151,-0.2571411,0.5227356,0.27848816
2020-02-27 17:46:55,44160,-0.52986145,0.26760864,0.21456909
2020-02-27 17:46:55,44170,-0.8776703,-0.030136108,0.18580627
2020-02-27 17:46:55,44181,-1.2499695,-0.16914368,0.11816406
2020-02-27 17:46:55,44190,-1.2499695,-0.16914368,0.11816406
2020-02-27 17:46:55,44200,-2.0068512,-0.27833557,-0.046417236
2020-02-27 17:46:55,44210,-2.4185638,-0.54359436,-0.0826416
2020-02-27 17:46:55,44221,-2.735489,-0.7545166,-0.09648132
2020-02-27 17:46:55,44230,-2.9501343,-0.89352417,-0.072525024
2020-02-27 17:46:55,44241,-3.1605225,-0.7444,-0.011260986
2020-02-27 17:46:55,44250,-3.2532043,-0.38006592,-0.020324707
2020-02-27 17:46:55,44261,-3.1781006,0.025253296,-0.15774536
2020-02-27 17:46:55,44270,-3.0284271,0.33364868,-0.28503418
2020-02-27 17:46:55,44280,-2.8878174,0.46362305,-0.3894348
2020-02-27 17:46:55,44290,-2.7456055,0.5083618,-0.48583984
2020-02-27 17:46:55,44301,-2.5602417,0.50942993,-0.5652008
2020-02-27 17:46:55,44310,-2.3775482,0.18185425,-0.68185425
2020-02-27 17:46:55,44320,-2.261444,-0.31721497,-0.82832336
2020-02-27 17:46:55,44330,-2.2092438,-0.77368164,-0.90982056
2020-02-27 17:46:55,44340,-2.1863403,-1.255722,-0.93644714
2020-02-27 17:46:55,44350,-2.1575775,-1.5769043,-0.97532654
2020-02-27 17:46:55,44361,-2.0925903,-1.8613281,-0.9891815
2020-02-27 17:46:55,44370,-2.0744934,-1.9524078,-0.9923706
2020-02-27 17:46:55,44380,-2.0782166,-2.0445557,-0.9758606
2020-02-27 17:46:55,44390,-2.1240234,-2.1414948,-0.97906494
2020-02-27 17:46:55,44400,-2.1868744,-2.2517395,-0.9891815
2020-02-27 17:46:55,44411,-2.1783447,-2.2575989,-0.9566803
2020-02-27 17:46:55,44420,-2.1607819,-2.2512054,-0.918869
2020-02-27 17:46:55,44430,-2.0728912,-2.149475,-0.82618713
2020-02-27 17:46:55,44440,-1.9397278,-1.9582672,-0.7601471
2020-02-27 17:46:55,44450,-1.7842102,-1.7537384,-0.70529175
2020-02-27 17:46:55,44460,-1.5093689,-1.4565277,-0.63391113
2020-02-27 17:46:55,44471,-1.2829895,-1.3420105,-0.583313
2020-02-27 17:46:55,44480,-1.1738129,-1.319107,-0.55773926
2020-02-27 17:46:55,44490,-0.94477844,-1.2834167,-0.5018158
2020-02-27 17:46:55,44500,-0.7381134,-1.2978058,-0.44961548
2020-02-27 17:46:55,44511,-0.50268555,-1.2605133,-0.4006195
2020-02-27 17:46:55,44520,-0.41960144,-1.1630402,-0.38304138
2020-02-27 17:46:55,44531,-0.16659546,-0.681015,-0.3649292
2020-02-27 17:46:55,44540,0.030471802,-0.43173218,-0.36439514
2020-02-27 17:46:55,44550,0.2642975,-0.26768494,-0.41127014
2020-02-27 17:46:55,44560,0.5061188,0.1035614,-0.41340637
2020-02-27 17:46:55,44571,0.7378082,0.46255493,-0.3686676
2020-02-27 17:46:55,44580,0.9652405,0.77360535,-0.3106079
2020-02-27 17:46:55,44590,1.1942749,1.0138245,-0.28077698
2020-02-27 17:46:56,44601,1.3785706,1.1927948,-0.24668884
2020-02-27 17:46:56,44610,1.5335693,1.1880035,-0.21099854
2020-02-27 17:46:56,44620,1.6145172,0.9674835,-0.17851257
2020-02-27 17:46:56,44631,1.6198425,0.6473694,-0.17105103
2020-02-27 17:46:56,44640,1.5186462,0.2324524,-0.20674133
2020-02-27 17:46:56,44650,1.3210449,-0.31881714,-0.24668884
2020-02-27 17:46:56,44660,1.0462036,-0.7710266,-0.31539917
2020-02-27 17:46:56,44671,0.6046448,-0.9968567,-0.41127014
2020-02-27 17:46:56,44680,0.12687683,-0.9356079,-0.53590393
2020-02-27 17:46:56,44690,-0.19003296,-0.6330719,-0.566803
2020-02-27 17:46:56,44701,-0.30189514,-0.49832153,-0.54815674
2020-02-27 17:46:56,44710,-0.41107178,-0.24745178,-0.4506836
2020-02-27 17:46:56,44720,-0.41960144,-0.3869934,-0.3574829
2020-02-27 17:46:56,44730,-0.4323883,-0.7433319,-0.28237915
2020-02-27 17:46:56,44741,-0.40681458,-1.1539917,-0.24562073
2020-02-27 17:46:56,44750,-0.3178711,-1.4512024,-0.24615479
2020-02-27 17:46:56,44761,-0.1538086,-1.65094,-0.10180664
2020-02-27 17:46:56,44770,-0.021194458,-1.5699768,0.19752502
2020-02-27 17:46:56,44780,0.022491455,-0.8706207,0.32643127
2020-02-27 17:46:56,44790,0.090667725,-0.08126831,0.1602478
2020-02-27 17:46:56,44801,0.09599304,0.5525665,0.06542969
2020-02-27 17:46:56,44810,0.045913696,0.73791504,0.14692688
2020-02-27 17:46:56,44821,-0.1974945,0.03538513,0.17675781
2020-02-27 17:46:56,44830,-0.40309143,-1.049057,0.26463318
2020-02-27 17:46:56,44840,-0.32798767,-1.1230927,0.4814148
2020-02-27 17:46:56,44851,0.24671936,0.21061707,0.47076416
2020-02-27 17:46:56,44860,0.8581848,1.1081085,0.26304626
2020-02-27 17:46:56,44870,1.225174,1.1981201,-0.014465332
2020-02-27 17:46:56,44881,1.3562012,1.1491089,-0.18650818
2020-02-27 17:46:56,44890,1.514389,1.2758789,-0.1337738
2020-02-27 17:46:56,44900,1.6906891,1.532608,-0.11193848
2020-02-27 17:46:56,44910,1.7679138,1.5613708,-0.1534729
2020-02-27 17:46:56,44921,1.7466125,1.2753448,-0.22164917
2020-02-27 17:46:56,44930,1.656601,0.91474915,-0.30474854
2020-02-27 17:46:56,44940,1.5585938,0.5669403,-0.35427856
2020-02-27 17:46:56,44950,1.4909515,0.32406616,-0.38250732
2020-02-27 17:46:56,44960,1.4627228,0.25907898,-0.3926239
2020-02-27 17:46:56,44971,1.4712372,0.50090027,-0.33776855
2020-02-27 17:46:56,44980,1.4861603,0.6473694,-0.3026123
2020-02-27 17:46:56,44990,1.5431519,0.92593384,-0.20141602
2020-02-27 17:46:56,45000,1.6310272,1.356842,-0.02671814
2020-02-27 17:46:56,45010,1.6496735,1.4820099,0.0664978
2020-02-27 17:46:56,45020,1.6225128,1.5453949,0.108047485
2020-02-27 17:46:56,45031,1.5788422,1.5682983,0.098983765
2020-02-27 17:46:56,45040,1.4930878,1.6513824,0.11123657
2020-02-27 17:46:56,45050,1.4366302,1.8447266,0.13414001
2020-02-27 17:46:56,45060,1.3881531,1.9320831,0.17887878
2020-02-27 17:46:56,45070,1.3167877,1.9512634,0.2545166
2020-02-27 17:46:56,45080,1.2464752,1.8660431,0.28967285
2020-02-27 17:46:56,45091,1.1740417,1.6529846,0.30352783
2020-02-27 17:46:56,45100,1.0866852,1.4212952,0.29074097
2020-02-27 17:46:56,45110,1.0280914,1.1762848,0.24758911
2020-02-27 17:46:56,45120,1.0249023,1.0159607,0.19059753
2020-02-27 17:46:56,45131,1.0302277,0.87586975,0.15065002
2020-02-27 17:46:56,45140,1.0275574,0.6995697,0.08779907
2020-02-27 17:46:56,45150,1.0435486,0.6521759,0.06277466
2020-02-27 17:46:56,45160,1.0776367,0.6303253,0.04573059
2020-02-27 17:46:56,45170,1.1053314,0.64097595,0.06970215
2020-02-27 17:46:56,45181,1.1170502,0.6702728,0.10697937
2020-02-27 17:46:56,45190,1.101593,0.70436096,0.15811157
2020-02-27 17:46:56,45200,1.1031952,0.720871,0.21617126
2020-02-27 17:46:56,45210,1.1133118,0.73205566,0.29127502
2020-02-27 17:46:56,45220,1.114914,0.7011719,0.38980103
2020-02-27 17:46:56,45231,1.0877533,0.625,0.47929382
2020-02-27 17:46:56,45240,1.0552521,0.5727997,0.55119324
2020-02-27 17:46:56,45250,1.0137177,0.51634216,0.58688354
2020-02-27 17:46:56,45260,0.9854889,0.5019684,0.5650482
2020-02-27 17:46:56,45271,0.9673767,0.54138184,0.5181732
2020-02-27 17:46:56,45280,0.9029236,0.5483093,0.48301697
2020-02-27 17:46:56,45290,0.7921448,0.496109,0.45585632
2020-02-27 17:46:56,45300,0.6435394,0.40289307,0.4228363
2020-02-27 17:46:56,45310,0.4853363,0.3501587,0.3679657
2020-02-27 17:46:56,45321,0.3703003,0.3581543,0.2667694
2020-02-27 17:46:56,45330,0.3154297,0.37413025,0.17250061
